Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,16.468143943504,67.7765344831679,0.301111111111111,2.98,6667.99146865455,20140501,-1,0.497286004150895,ESv2
,-60.1569130605401,68.4733223718652,6.22666666666667,-2.89,19477.9323957846,20140501,-1,14.0575265959099,ESv2
,-49.1370491305051,68.2866184813368,1.30913043478261,3.92,20771.7534369829,20140501,-1,0.716140114695765,ESv2
,-33.6543716206823,68.2290208644164,3.46117647058824,3.98,18652.6288266085,20140501,-1,2.74450248998608,ESv2
,20.2658341057097,68.1387514015593,0.1375,1.59,2900.01332854363,20140501,-1,0.750531650122111,ESv2
,-52.8265778083946,68.5198553356714,0.169999999999999,-1.78,2326.66047456581,20140501,-1,1.97363402117875,ESv2
,-43.5460009209479,68.3835036134666,29.9304166666667,17.7,32493.9992363693,20140501,-1,36.1473689030971,ESv2
,-62.9132276979915,68.7456302995807,3.57857142857143,-2.1,11931.0997330092,20140501,-1,21.6383665162285,ESv2
,-45.476579128199,68.5950981198725,5.42857142857143,1.81,10796.5730276545,20140501,-1,3.17485014731516,ESv2
,-0.670592312049282,68.7659124405674,0.134444444444445,7.58,8499.70172379525,20140501,-1,0.260692444619687,ESv2
,8.61235331253714,68.6696124851456,0.114999999999998,11.79,3057.11540500478,20140501,-1,0.279147308092695,ESv2
,12.7024149081007,68.7538056051925,0.365,7.54,6785.2431697843,20140501,-1,3.6990311703382,ESv2
,-39.7875306855936,68.8942616149086,21.2432352941176,7.1,69634.6823169171,20140501,-1,9.0145048004038,ESv2
,11.5953854233569,68.9521701388889,0.32,7.5,3027.65513083707,20140501,-1,0.521549294954742,ESv2
,17.4511889011379,68.9463876397684,1.3775,1.98,7369.95402817332,20140501,-1,1.46296167175836,ESv2
,19.0024729872961,69.0454879415045,2.05181818181818,1.95,12426.0877828873,20140501,-1,15.7630421894529,ESv2
,-32.0309803519752,69.2813939412647,2.626,3.99,9820.21454590506,20140501,-1,4.0614930339571,ESv2
,3.99182458233829,69.1526483504817,1.5724,9.23,47038.9303713837,20140501,-1,1.62326529518697,ESv2
,-10.5709192790628,69.4070073738811,1.55,2.57,18990.7910836311,20140501,-1,0.602874631074886,ESv2
,-55.9322876814793,69.7945806050128,0.3175,3.3,3470.94229217465,20140501,-1,1.43064146824673,ESv2
,-35.6621994209584,69.6673154816878,0.637857142857142,6.31,9420.10944408533,20140501,-1,0.501446727758483,ESv2
,13.8052686261441,69.9477408104724,0.4,7.12,3751.88919105786,20140501,-1,0.581264358667013,ESv2
,-27.7940683413937,70.4958386610182,10.1235714285714,4.85,87932.1914502983,20140501,-1,6.88387019110169,ESv2
,-21.6638713727305,70.7624315696489,0.49125,4.33,6462.8768906037,20140501,-1,2.61901668377701,ESv2
,-4.54809980961175,70.6531395766147,0.898,0.86,20797.5550096077,20140501,-1,0.418897971872748,ESv2
,-61.7703593845582,71.1834673118996,2.8705,-1.62,12749.6657401389,20140501,-1,2.01897292652773,ESv2
,11.4904057684509,71.2088136151663,0.110000000000001,9.51,3029.01401405011,20140501,-1,0.642435842891485,ESv2
,17.7673419894916,71.1184283282951,2.24277777777778,3.25,19855.5065141921,20140501,-1,2.81751052414131,ESv2
,-40.3444408071457,71.4868800152383,4.47666666666667,7.08,9997.05808844319,20140501,-1,15.8785436612679,ESv2
,-48.5600861951249,71.8379230414723,0.403636363636363,4.23,6136.92802902609,20140501,-1,0.800459378949368,ESv2
,-45.5687038399041,71.7449822213995,5.86705882352941,-1.33,13491.4920823781,20140501,-1,2.8413971639254,ESv2
,14.940546991368,71.7759323192629,3.941875,4.54,23142.1326768649,20140501,-1,2.80529197608092,ESv2
,-54.422469873366,71.8189180218822,0.284,2.39,5384.94300597801,20140501,-1,0.514703922074101,ESv2
,-43.0302506759042,71.8418495440358,24.5641025641026,2.71,60871.6422154121,20140501,-1,14.2890904540688,ESv2
,-64.2913554820389,71.9128786199764,0.148333333333333,-1.18,4004.39086343359,20140501,-1,0.185049791404155,ESv2
,-58.3336831618459,72.0865615778237,0.42,-7.4,3233.0322760178,20140501,-1,1.34637364662544,ESv2
,-36.4522564671182,72.0051749711607,5.97904761904762,3.6,26130.9189398873,20140501,-1,3.32965275596839,ESv2
,5.58210255790891,72.2188129292944,0.773333333333333,8.11,19229.353929642,20140501,-1,0.623307163473974,ESv2
,-50.5071881189927,72.229232118568,0.857692307692308,3.59,11277.9674973092,20140501,-1,2.46971551301718,ESv2
,-34.5912671777997,72.5027516896434,4.32066666666667,3.6,16544.6365643424,20140501,-1,14.1806337238024,ESv2
,6.61638465049558,72.4350784102765,0.135,8.11,3070.03856487856,20140501,-1,0.59037577883297,ESv2
,-52.8334941982711,72.493614841289,0.566,2.61,13104.9349945165,20140501,-1,0.598439384112907,ESv2
,-59.5353158001124,72.9387392788038,1.59631578947369,-7.37,9369.2934663564,20140501,-1,11.0801350619939,ESv2
,-38.6751438014724,73.0952700092915,10.03,4.62,16306.5648839896,20140501,-1,5.96317759101491,ESv2
,11.3759781957973,73.0909669659972,5.68818181818182,7.43,60679.883857408,20140501,-1,2.13744603291112,ESv2
,-62.2996878896995,73.3917561065906,0.702222222222222,-1.65,3938.50353700946,20140501,-1,2.47007348923251,ESv2
,-30.1685380615076,73.4809199474161,1.70166666666667,4.86,12027.5098711909,20140501,-1,1.15410589161226,ESv2
,-0.841256912090638,73.5114706603662,0.872142857142858,7.09,18543.2015479603,20140501,-1,0.633056868677073,ESv2
,15.5887913016667,73.4140367816691,0.952727272727274,4.53,9684.46020719265,20140501,-1,3.93516216161158,ESv2
,-64.4658950617284,74.0180941358025,0.03,-1.17,1664.94559359305,20140501,-1,0.119768166534329,ESv2
,-55.2150272649933,73.959202590894,0.962727272727273,-1.03,4843.83652808516,20140501,-1,1.49544904703003,ESv2
,-48.8071180555556,73.9221473717834,0.524,0.62,2541.26583170957,20140501,-1,0.596273681879984,ESv2
,-53.059593353754,74.1528528826494,0.455714285714286,2.81,3237.90952034952,20140501,-1,8.02624140523445,ESv2
,-57.7621621983568,74.3793236532266,0.823333333333333,-3.83,4523.10082361987,20140501,-1,1.34130723850345,ESv2
,-21.211889417983,74.5166125908691,0.726,6.15,7919.36445241857,20140501,-1,1.12082619395326,ESv2
,7.90250438826525,74.3893405212424,4.54913043478261,7.44,52042.2198243926,20140501,-1,1.06374806713959,ESv2
,-56.0158987384229,75.1569273583341,0.51,-1.04,2159.23150574117,20140501,-1,3.17668503607909,ESv2
,-51.2223048841819,75.2753174513192,0.352,1.05,2417.15029079853,20140501,-1,1.31806239582082,ESv2
,-46.6041812024088,75.0772442131871,3.56615384615385,-9.25,6887.0126397559,20140501,-1,7.64605571592348,ESv2
,-31.5973802437642,75.2182238520408,0.0975000000000019,10.36,2628.49665310448,20140501,-1,1.48014569400381,ESv2
,-28.6206472350633,75.2537092345939,1.28625,2.59,7459.78152875926,20140501,-1,3.80519268205687,ESv2
,-42.7822296025128,75.4924294118107,7.57875,-8.59,14226.1260100513,20140501,-1,5.47338627162384,ESv2
,-39.0477068092134,75.4731772218897,0.4825,6.17,2402.21110572617,20140501,-1,1.82244652451719,ESv2
,1.03611763171622,75.3813618751246,0.399166666666669,7.15,11589.225108081,20140501,-1,0.321883368199569,ESv2
,3.37702961509717,75.4622201202043,0.176666666666668,7.13,4628.15982744113,20140501,-1,0.48650487783677,ESv2
,-26.8417208236402,75.9203760991332,0.85,-3.62,11024.2357684458,20140501,-1,0.692641979664259,ESv2
,-48.5424634806171,75.8589068665372,6.49571428571429,0.0399999999999993,10731.4483295675,20140501,-1,4.55957548360963,ESv2
,-44.8126491877603,76.0432889389585,1.3075,6.46,2192.85755026415,20140501,-1,2.15305238280149,ESv2
,-62.4345829908936,76.3428855691128,1.68333333333333,-1.5,13589.0200472181,20140501,-1,8.29635588146365,ESv2
,-59.1017636472991,76.1925579212855,0.288571428571427,-5.68,2767.2219661706,20140501,-1,1.93003278158264,ESv2
,4.50685332259054,76.2854718193677,0.0325000000000006,7.37,3081.53938816711,20140501,-1,0.163661780507209,ESv2
,-33.2892141808283,76.3166735238817,0.859999999999999,5.09,7740.10269565443,20140501,-1,1.45151498038524,ESv2
,-4.75716000539789,76.5479015968453,1.96184210526316,-2.84,63138.5848197019,20140501,-1,0.405414508825791,ESv2
,-38.2334072988134,76.7232431340633,8.34466666666667,5.19,16998.1810866098,20140501,-1,11.8610710894021,ESv2
,-39.7559408030769,76.9025182545895,2.627,5.15,7129.55955946909,20140501,-1,3.10049013537677,ESv2
,-20.5444922544606,77.1240245632487,5.2572,4.86,39707.61887207,20140501,-1,2.69098710884308,ESv2
,-16.6484784679042,77.4228601424975,5.64925925925926,12.24,49634.4060593247,20140501,-1,2.19690115509284,ESv2
,-33.6679654630853,77.5361393568711,0.808888888888889,5.09,7706.57990116375,20140501,-1,1.05506638607576,ESv2
,2.34047597400404,77.5605880673126,2.01774193548387,7.15,57129.6724294566,20140501,-1,1.66848931931343,ESv2
,-50.5420800060415,77.5866945815223,4.32222222222222,-3.57,5395.20697983164,20140501,-1,13.8811232738442,ESv2
,-47.3529646043206,77.9325765082401,13.6845,-7.78,21445.6081202274,20140501,-1,1026.9111026926,ESv2
,-12.1471711803097,77.9804295916624,1.10789473684211,-1.5,18907.708585795,20140501,-1,1.96778744706153,ESv2
,-55.7155976834881,78.3495264526978,3.23157894736842,-0.51,13944.860981249,20140501,-1,3.49462279183316,ESv2
,-43.6918896042399,78.2570377780489,2.88375,-17.21,4470.38386192216,20140501,-1,28.6766709798465,ESv2
,-21.7902542620796,78.1640122619176,0.343999999999999,4.85,3584.3665831122,20140501,-1,3.11923896805114,ESv2
,8.19227080290663,78.2606039974343,0.720000000000001,6.6,12241.4813566103,20140501,-1,0.316790505611233,ESv2
,-53.4237767976655,78.5632864834694,0.492222222222222,1.64,4604.70825259462,20140501,-1,15.8474452319579,ESv2
,-44.6918343860002,78.7828683204202,2.004,-17.24,2745.22612864469,20140501,-1,9.86138067848662,ESv2
,-31.7863723574959,78.7429404629758,7.57285714285714,5.83,30857.8579638564,20140501,-1,16.4519054039969,ESv2
,5.45112077960465,79.4055743887228,3.86769230769231,5.88,58473.9190276147,20140501,-1,1.45498971272229,ESv2
,-49.9112525868799,79.4369210188076,31.60375,-2.14,29389.2649508061,20140501,-1,39.3636932774551,ESv2
,-36.0142603468798,79.4116625409201,4.032,5.72,25658.5245239365,20140501,-1,1.61753156815356,ESv2
,-29.603942786167,79.43248068037,3.30777777777778,7.34,22206.7677727388,20140501,-1,1.91670798755086,ESv2
,-58.5328395710843,79.6391570322834,1.932,-1.78,14914.4169794414,20140501,-1,1.49839289664049,ESv2
,-51.697446918727,79.558103782042,5.857,0.0200000000000002,14816.1951473254,20140501,-1,2.99155841643819,ESv2
,-61.5281143526962,80.4206898542227,0.737368421052631,-0.929999999999999,9903.83871789413,20140501,-1,0.546903851487179,ESv2
,-27.4639727657666,80.2568484214407,0.644,7.66,3424.91518798966,20140501,-1,2.39389831045037,ESv2
,-5.73257610854525,80.417603115378,0.142727272727273,-2.83,8457.49862465058,20140501,-1,0.2357768613055,ESv2
,-63.0560645718934,80.5000189496555,2.749,-0.96,12226.2491718165,20140501,-1,11.6369532152091,ESv2
,-16.2217686793397,80.3924534453593,7.1196,12.22,48963.7849079924,20140501,-1,5.701196264105,ESv2
,-53.4664416895356,80.5964936964458,1.53538461538462,1.66,9195.70660950743,20140501,-1,16.347614092425,ESv2
,-38.8323046400926,80.7881147207011,11.64375,5.84,33084.9881029269,20140501,-1,4.38971157592876,ESv2
,-9.59294045140369,80.7447127962655,0.34090909090909,-2.61,10666.412311747,20140501,-1,1.55475581121554,ESv2
,-45.4997410368181,80.862121225888,7.41866666666667,-13.04,9701.17678340447,20140501,-1,5.88330781641175,ESv2
,-41.7692078049327,81.0160978128048,1.9975,3.99,5760.7620214636,20140501,-1,2.08133593479543,ESv2
,-57.3031610479285,81.4041992592969,0.602,-1.71,2080.29484900278,20140501,-1,2.08308280823868,ESv2
,-47.74532151877,81.5590980627157,3.899375,-2.99,14525.541998008,20140501,-1,108.275839401298,ESv2
,-55.8159995569569,81.7095642265286,6.77428571428571,-1.7,9962.44080933359,20140501,-1,18.3372629044838,ESv2
,-24.7329081855881,81.6686828065508,18.6328205128205,10.25,96018.5787025063,20140501,-1,57.4649332903697,ESv2
,-22.2512675175071,82.1400105050794,0.604285714285712,12.67,5721.79025692287,20140501,-1,4.28838481304108,ESv2
,5.38235562284299,82.3046265529848,0.370000000000001,5.23,6924.61780062452,20140501,-1,0.410889811234712,ESv2
,-41.7521629421608,82.4349203010005,3.20444444444444,3.95,7491.44831691736,20140501,-1,2.79181082381801,ESv2
,-36.9724359983559,82.4416033297976,0.410000000000001,7.63,5547.14271563858,20140501,-1,1.70708171151813,ESv2
,-34.9731385615199,82.324145832825,3.22636363636364,1.41,10132.0027098952,20140501,-1,8.69262649078103,ESv2
,-33.3510100671595,82.4897124741512,4.71470588235294,1.43,22606.3326645319,20140501,-1,2.35488534663447,ESv2
,-19.2684725479871,82.7122493950886,2.431875,11.26,21146.0517857117,20140501,-1,9.56812614859078,ESv2
,-43.8741324366474,82.9783704883498,9.797,11.3,21144.133094765,20140501,-1,19.8009910814243,ESv2
,17.0800317738248,82.8294422772647,0.419999999999998,-10.13,2955.01731385897,20140501,-1,0.993069493701924,ESv2
,-62.1253879246039,83.3890478272367,0.3525,-1.69,3607.04014528923,20140501,-1,1.03097600306093,ESv2
,-57.5449652777778,83.3939805818242,0.735,-3.14,1657.98591103506,20140501,-1,1.95680280271864,ESv2
,-55.6708060554032,83.2944594853767,9.37214285714286,0.359999999999999,10901.9182288935,20140501,-1,14.6040249202681,ESv2
,-26.522024905934,83.7358515367262,0.642857142857144,10.22,4841.78263325847,20140501,-1,0.592727081235032,ESv2
,-59.6478223919139,84.0106690583563,1.01444444444444,-1.4,4671.56939293313,20140501,-1,11.010416019361,ESv2
,-48.0747442413933,83.9335887807926,1.822,-9.07,2574.11477864803,20140501,-1,4.49453605881595,ESv2
,-39.3312473532012,83.9045974400696,5.4924,7.75,30021.6654733806,20140501,-1,2.24668747946259,ESv2
,13.6056452096526,84.2785833033487,0.537500000000001,7.03,3004.07308330096,20140501,-1,0.693452542064801,ESv2
,17.8112217894916,84.1527010736181,4.2575,-10.1,13238.1657099795,20140501,-1,4.02673117025662,ESv2
,-64.1484395443337,84.3211320419434,0.106666666666667,0.56,2014.3498273034,20140501,-1,0.390985972155817,ESv2
,-6.84997704315886,84.44140625,0.0999999999999988,-6.44,3068.42408357498,20140501,-1,0.154597025683002,ESv2
,-50.8522524829491,84.5484399914635,42.7995238095238,2.71,43276.4342190555,20140501,-1,26.8939012468473,ESv2
,-21.266901641044,84.5475934810641,6.51769230769231,11.26,45383.1884968342,20140501,-1,4.29733371863716,ESv2
,-8.57079908997987,84.6039313736583,0.864210526315791,-6.47,28284.3325285062,20140501,-1,0.374746261169123,ESv2
,-61.0129021061274,85.0048880821909,1.38866666666667,-1.73,8188.85618367616,20140501,-1,1.75465178413947,ESv2
,-36.8404658388118,84.8637074293836,9.15791666666667,7.91,26558.5756005824,20140501,-1,4.56355098976232,ESv2
,-12.0867159454076,84.8450855332283,0.184000000000001,-3.97,3779.05055887081,20140501,-1,0.597877722972024,ESv2
,9.81382972548407,84.9985702318741,1.30818181818182,9.12,11422.4334107864,20140501,-1,6.48470333786482,ESv2
,-57.1660545061316,85.2080231178536,10.402,-5.69,10018.8273428685,20140501,-1,11.1955714460808,ESv2
,-34.6543483434721,85.3132893368308,0.842857142857143,7.42,5715.41176622913,20140501,-1,9.65642699471262,ESv2
,-15.2543651562298,85.2539946647142,0.888888888888889,5.9,9695.21639136526,20140501,-1,2.45104123047546,ESv2
,-58.5414510153784,85.4740276234982,1.0525,-5.79,3227.28234767803,20140501,-1,1.43074453917704,ESv2
,-31.6476490727738,85.4806179826504,1.22555555555556,2.12,6576.47689735963,20140501,-1,10.3454336121349,ESv2
,-29.7486600019128,85.4829301508587,1.50071428571429,2.11,12056.0936584334,20140501,-1,1.71957762888325,ESv2
,-43.6467584176757,85.7609989122472,4.81727272727273,6.38,8933.78336454825,20140501,-1,15.4647585973309,ESv2
,13.2118390568133,85.6782093343569,0.703333333333333,0.84,4513.17239114289,20140501,-1,2.08760529984389,ESv2
,19.4728278380676,85.7815619347833,0.305,-10.78,2913.76906131588,20140501,-1,2.2185223364348,ESv2
,-53.2118396104635,86.1966660437122,22.6574193548387,-10.46,27226.5053763429,20140501,-1,80.0615696954964,ESv2
,-46.6745237915709,86.1310961680776,5.03444444444445,-15.59,14307.0850693611,20140501,-1,644.097233899756,ESv2
,-55.5189811394951,86.2722361392276,1.355,3.55,1750.80026169416,20140501,-1,7.04771194131077,ESv2
,-11.3965236713933,86.5070302678796,0.828125,-4.13,19700.8009322738,20140501,-1,0.542297525541164,ESv2
,-45.5219706301182,87.023865340043,2.43833333333333,-15.59,3242.60195005622,20140501,-1,5.87834287266531,ESv2
,-18.6973484098044,86.8540889199365,1.36705882352941,12.48,19045.4081939699,20140501,-1,7.35229284634281,ESv2
,2.93493685020334,87.0330845997716,0.9175,1.41,14662.7311597154,20140501,-1,10.2075109638758,ESv2
,5.74001865828929,86.9480713054273,1.35533333333333,-1.84,19992.6589163465,20140501,-1,2.00017570482505,ESv2
,13.2169066188952,86.8849228637495,0.621428571428571,0.84,5265.75420291532,20140501,-1,1.51448505297216,ESv2
,-41.7242424156211,87.0221664630014,5.18615384615385,-6.14,10952.8318627242,20140501,-1,4.01975853459595,ESv2
,-25.4160169358923,86.9471873375612,10.67875,10.64,53652.0247705832,20140501,-1,64.3666305096712,ESv2
,-58.9648608555093,87.4505413970731,12.1088235294118,-5.81,11546.3656688243,20140501,-1,13.6138198803412,ESv2
,-54.907575836013,87.7793161280862,6.182,0.36,9309.39053371584,20140501,-1,5.01225918445674,ESv2
,-39.4257538816459,87.4080821548892,2.78636363636364,6.37,9557.59814602006,20140501,-1,2.14015638397538,ESv2
,11.6159381712746,87.416809718541,0.455000000000001,4.37,3784.57251620033,20140501,-1,0.501286705044127,ESv2
,-37.1930868774809,87.599042007989,0.736666666666666,6.35,4298.7020041306,20140501,-1,5.10947633417696,ESv2
,-31.3161693330162,87.7640592440847,0.893333333333334,12.75,7255.70460917193,20140501,-1,9.44450365547036,ESv2
,-8.80594700764941,87.5546698924972,0.642499999999999,-5.97,15268.108268206,20140501,-1,0.70075181560697,ESv2
,9.17912297938476,87.6923793499598,1.523,-1.59,9917.66005027144,20140501,-1,8.01377256772281,ESv2
,-49.5841315852029,87.962087144542,0.8025,5.83,1999.7772002057,20140501,-1,2.43944245580737,ESv2
,-48.589050355697,87.8378231004912,1.63571428571429,7.84,3565.37740960131,20140501,-1,2.37004759492452,ESv2
,-38.2315509291508,87.902152579448,0.1675,6.39,2427.46812881812,20140501,-1,2.15108506459853,ESv2
,-61.0413470249732,88.3190266547844,1.25285714285714,-6.2,2603.32392672378,20140501,-1,1.5153341471384,ESv2
,-35.9093206144407,88.5313397230063,2.0475,9.87,11879.3233951008,20140501,-1,1.14322979611873,ESv2
,-33.4721142590732,88.4406524378171,0.715,-1.6,5155.19575993646,20140501,-1,1.36719458818655,ESv2
,7.63395700354609,88.5289912086288,0.29,-3.35,4596.04059642165,20140501,-1,0.273400981628574,ESv2
,-62.5025454256682,88.5388143403059,1.836,-1.46,8551.74720265001,20140501,-1,13.1845705411601,ESv2
,-5.49879309493587,88.5517678393886,3.08387096774194,-1.95,65358.9399236877,20140501,-1,1.41970222237618,ESv2
,11.6537355649189,88.7137182038077,0.149999999999999,3.53,3783.21363298729,20140501,-1,0.400647480066728,ESv2
,19.179532742657,88.559241552151,7.47833333333334,-13.22,24061.3074766657,20140501,-1,24.9441326194821,ESv2
,-53.9972167427372,88.7743981130989,3.66857142857143,-10.44,3178.18350845673,20140501,-1,16.1374914436215,ESv2
,-28.6207445572355,88.9322604295662,13.3521428571429,9.23,56210.4661471763,20140501,-1,11.0882161060519,ESv2
,6.2024527203725,88.9895831419824,0.673,-3.35,9984.46345234727,20140501,-1,3.05543691628906,ESv2
,15.1241452003486,88.9524198692394,17.4046875,2.17,70961.6721043716,20140501,-1,12.0473695027281,ESv2
,-64.7848958333333,89.0973015589942,0.128333333333333,1.01,1965.62459878999,20140501,-1,0.258545783394395,ESv2
,-20.5753335065835,89.2545895053708,0.125,21.28,2895.31754269039,20140501,-1,0.63185355216639,ESv2
,-57.0881402927952,89.4003531527984,3.63857142857143,1.46,9647.53095077755,20140501,-1,7.92575352073755,ESv2
,-51.9458951540879,89.3472428203452,5.06583333333333,-2.21,9003.43537736249,20140501,-1,4.95515097082921,ESv2
,-42.7924118957295,89.3921797841848,5.17384615384615,-6.1,9079.29877190171,20140501,-1,3.98663873459,ESv2
,-59.802586534774,90.1073704947448,6.58272727272727,-0.92,5423.91811770896,20140501,-1,60.0384872377694,ESv2
,-47.5821943999207,90.1874131944444,1.8325,0.19,2083.31347789849,20140501,-1,6.88489179762957,ESv2
,-38.4566059112008,89.9577438383274,2.290625,7.32,12715.8536291993,20140501,-1,1.72415744670002,ESv2
,-33.6273106880786,90.2706235031711,7.7175,-1.59,12218.3311778273,20140501,-1,4.99714512335173,ESv2
,-31.3924780261018,90.7247309903777,5.69,9.56,30987.7423901175,20140501,-1,14.8091515367186,ESv2
,-14.4128708728834,90.2939248625176,12.0367647058824,-4.71,70333.3786470496,20140501,-1,3.97039304688663,ESv2
,-56.4170662902434,91.2171587513002,2.48454545454545,1.49,7240.92826732494,20140501,-1,15.3134007929898,ESv2
,-23.3312608107321,91.2303028313298,1.06625,-0.21,6382.71592503975,20140501,-1,1.52338178791608,ESv2
,8.33984669800252,90.9949810490114,2.60833333333333,-3.01,40535.1006588843,20140501,-1,2.31548695492328,ESv2
,-4.79866112708161,91.4227993170182,2.3572,-1.36,40820.4351897537,20140501,-1,0.593362968218749,ESv2
,-58.8272421745047,91.681770138566,3.97636363636364,0.41,5586.49053791057,20140501,-1,4.09437346729618,ESv2
,-49.0625012451365,91.8262570481849,32.9372,-0.400000000000001,25800.6435752707,20140501,-1,12.0531672300668,ESv2
,-44.6222129521754,91.8648510331835,6.08222222222222,1.01,24761.1096320327,20140501,-1,6.11575102507494,ESv2
,-62.2434839098838,92.0304726511005,7.09838709677419,-0.17,15470.2193605002,20140501,-1,7.58288904002599,ESv2
,-53.5062150334558,92.0804236291506,10.4853846153846,-0.049999999999998,9187.68907959775,20140501,-1,107.776256773771,ESv2
,-34.6169600849814,91.9093686989007,0.2525,7.96,2539.76665543008,20140501,-1,3.21283401080917,ESv2
,-29.622742464308,91.8624013485933,4.61142857142857,8.91,13441.4383683667,20140501,-1,3.21821862719173,ESv2
,19.2820445120279,91.9786212145658,3.22416666666667,-7.71,11670.6533473962,20140501,-1,13.3533683599719,ESv2
,21.4623858309397,91.6119124626052,8.2085,-3.33,24444.3004371676,20140501,-1,5.61717025346118,ESv2
,-64.6643275698934,92.0585643975496,0.257368421052632,1.83,9205.29873790875,20140501,-1,0.297203977609331,ESv2
,-51.9577148122082,92.7757081161551,3.15857142857143,-2.17,9517.79706161714,20140501,-1,3.50092589323119,ESv2
,-25.5841821860971,92.3033196711966,11.4174285714286,-0.180000000000001,59093.4615600593,20140501,-1,52.4679484424266,ESv2
,-10.9401347997089,92.1356269511721,4.90485714285714,-4.69,97830.5157959079,20140501,-1,1.56495191387179,ESv2
,-19.2299026910862,92.8622620873289,3.03842105263158,-4.97,23339.9589598548,20140501,-1,8.33416713070995,ESv2
,14.5906071497893,92.8274721242097,1.2475,-5.15,7476.38915908197,20140501,-1,1.49027853423913,ESv2
,17.2388120857371,92.9877845178605,3.79944444444445,-7.72,22876.6358643582,20140501,-1,2.6529138099323,ESv2
,-59.7671126695414,93.1538384262786,5.78307692307692,-1.21,6590.38356188926,20140501,-1,38.4298315678202,ESv2
,-46.867325962901,93.3459343497758,17.3231818181818,1.43,25316.3458645763,20140501,-1,1050.50530452407,ESv2
,-32.1052522654913,93.4844861397685,2.65583333333333,9.54,9822.05118652503,20140501,-1,2.80380676397804,ESv2
,3.25365958937721,93.354835795153,1.04818181818182,11.02,13116.0947363524,20140501,-1,11.4357945991814,ESv2
,-43.5159766345607,94.2303345363297,2.405,1,5036.76371503704,20140501,-1,6.38150677748194,ESv2
,-39.0402059935108,93.4161296224944,17.2575409836066,5.38,95929.0692878152,20140501,-1,11.7203525271646,ESv2
,-34.8499955436578,94.286817108789,0.472,2.6,3167.95740131402,20140501,-1,2.69798678762263,ESv2
,-57.1816804413116,94.4250654328177,3.24777777777778,5.6,11679.6966387117,20140501,-1,3.03097316500923,ESv2
,-55.2004377458855,94.3940314182616,21.9320833333333,-0.369999999999998,17599.4441484217,20140501,-1,10.8157282354518,ESv2
,-53.5505939970165,94.7546473884432,0.5825,4.87,1830.49760310466,20140501,-1,7.19314060117084,ESv2
,1.07314290596582,94.5612008008873,1.21375,10.04,20861.2230832888,20140501,-1,0.519281752472251,ESv2
,11.3758207392995,94.6431870657556,0.848749999999999,-9.3,6816.2466286159,20140501,-1,0.947004909690365,ESv2
,-36.0266471370188,95.0011168347114,3.47666666666667,2.6,7498.15659179515,20140501,-1,2.92664483091762,ESv2
,-14.6046875,94.929520439213,0.1825,0.18,2990.06334837721,20140501,-1,0.319588804742112,ESv2
,-64.3124759615385,95.0179723921912,0.0972727272727272,1.97,3979.98084696425,20140501,-1,0.177523893399596,ESv2
,-60.4334628453846,94.8632483033866,0.43923076923077,-1.2,4945.40564686916,20140501,-1,1.18680608649601,ESv2
,-21.4994324037932,95.1031376646593,6.49761904761905,-4.3,33098.439807918,20140501,-1,9.59260143096568,ESv2
,12.8484386383966,95.4506597966125,0.8475,-9.31,6782.25221779523,20140501,-1,8.6506512904251,ESv2
,-25.8120964225862,95.6050277364113,2.14666666666667,2.19,18820.8151622488,20140501,-1,13.0692823870398,ESv2
,-17.2557306569429,95.7759778396413,1.836875,-9.59,19918.4480079909,20140501,-1,0.836002195225315,ESv2
,-53.0935648916318,95.9859674224975,6.07444444444444,5.82,5098.15192381257,20140501,-1,52.2335517923697,ESv2
,-41.8480863203575,96.1423716828335,11.6390476190476,6.8,27589.3982123848,20140501,-1,4.50777348588546,ESv2
,-39.5868270868984,96.0756700417044,13.6142105263158,5.35,22658.369920391,20140501,-1,4.86618649964523,ESv2
,10.7290302455384,96.2723934448127,0.368333333333333,-3.8,4554.58827828272,20140501,-1,0.882762395820514,ESv2
,-47.0742605308398,96.4072086005078,5.63666666666667,4.51,8933.46630304375,20140501,-1,1468.86726422239,ESv2
,-18.7018298574884,96.7460253133332,0.497999999999999,-8.79,4392.69204358914,20140501,-1,14.2797910958062,ESv2
,-48.7880453918757,96.6801637870856,4.61333333333333,-2.73,11679.5470778457,20140501,-1,2.73194765832413,ESv2
,-54.8498712335949,97.364827550514,11.0866666666667,-2.68,14213.8986808752,20140501,-1,4.02497968855448,ESv2
,-50.4583461818902,97.1168278137389,5.00833333333333,-10.84,6393.88885816848,20140501,-1,29.1512862961305,ESv2
,-51.4878497259497,97.5473852139162,3.96142857142857,-10.85,4320.27491765751,20140501,-1,5.61095227269204,ESv2
,-44.0368169165478,97.6354109937818,24.14,3.57,96781.6460400488,20140501,-1,12.4916188490463,ESv2
,-60.987922599789,97.6079515481425,0.878888888888889,-0.94,3370.32947491997,20140501,-1,1.64071024884901,ESv2
,-23.6567150287461,97.734707740145,0.966666666666666,7.7,7783.8485265437,20140501,-1,1.20896450547114,ESv2
,-16.8219277242262,97.7535293068159,0.747777777777777,-9.62,8877.74098334151,20140501,-1,0.75998839138111,ESv2
,-14.3969975127704,97.6507364136105,4.30277777777778,-8.46,27670.9540870366,20140501,-1,1.59692956578152,ESv2
