Stats,Lat,Lon,Amplitude,ThreshFound,SurfaceArea,Date,Cyc,MeanGeoSpeed,DetectedBy
,-67.2487780490641,20.7782297701979,0.64304347826087,1.59,8924.66116383271,20140420,-1,0.412653020250742,ESv2
,72.5775029446408,20.4324425795053,0.0799999999999996,4.34,916.630208539372,20140420,-1,1.58948253217129,ESv2
,-57.3328828199697,20.791821777094,0.335714285714286,-1.14,3330.17485299158,20140420,-1,0.841673649847614,ESv2
,-49.0711469009982,20.6793933940108,13.5138461538462,-4.44,11120.3029540743,20140420,-1,10.8624527311071,ESv2
,75.764866210319,20.6657928241051,3.5584375,-3.06,12767.8688324814,20140420,-1,20.5840416217473,ESv2
,-47.681729622682,20.9862225075405,5.79384615384616,-4.92,9349.93696611183,20140420,-1,7.29008820560878,ESv2
,-61.8159343550871,21.1649291073237,1.8005,-4.07,12429.7629635814,20140420,-1,1.50330893813961,ESv2
,-43.3936527120155,21.8110687963045,2.67,-3.71,10667.6312372667,20140420,-1,6.13456562984817,ESv2
,-52.0386223707102,22.3285029372974,3.39617647058824,1.93,25536.1421087712,20140420,-1,1.66767430034668,ESv2
,-50.1287135110036,22.2059578488232,2.1925,-0.64,3955.69143668857,20140420,-1,28.4073804632795,ESv2
,33.7000432176721,22.3613320140808,4.805,-1.8,16696.3389001642,20140420,-1,2.89487403971069,ESv2
,35.5162877745342,22.3064883666048,2.92714285714286,0.69,28160.0786121743,20140420,-1,1.28066956859761,ESv2
,-40.9121019284045,22.1951752860186,22.0735483870968,-0.779999999999995,46466.5899395462,20140420,-1,46.2022853394486,ESv2
,-35.8083446250015,22.7057533630478,17.0319230769231,-0.07,34559.5407917414,20140420,-1,6.35622083351186,ESv2
,-58.1243231647969,23.0206498210261,0.670000000000001,-6.23,2845.05177129124,20140420,-1,1.67747989782302,ESv2
,58.0722623240204,23.0358662941256,0.146000000000001,5.34,4876.78331886439,20140420,-1,0.340202336747944,ESv2
,-68.4245501102744,23.2524351883483,1.8840625,1.35,17987.9935004872,20140420,-1,6.53229139124513,ESv2
,-48.5021722385589,22.8222591609657,0.611818181818182,-4.92,5631.29751417669,20140420,-1,1.06300440872587,ESv2
,-59.8144178676921,23.4786057938537,0.776666666666666,-9.67,3875.50076961445,20140420,-1,5.23806272196381,ESv2
,-56.8542246319095,23.4548766662061,2.20727272727273,-1.68,5912.07011967761,20140420,-1,7.18743878098621,ESv2
,-65.8260360294118,23.9160551879085,0.237142857142857,1.64,2839.58312606295,20140420,-1,3.86521791771929,ESv2
,-62.8943918461942,23.8518863788286,0.293,-0.98,3511.29323015649,20140420,-1,9.6364255388571,ESv2
,-49.8236745848403,24.0514134722699,7.96923076923077,-0.610000000000001,8461.07765128898,20140420,-1,14.5547815424554,ESv2
,-59.7618051417723,26.4139841968908,-0.956578947368421,-9.7,35904.3685896679,20140420,-1,16.7231672036307,ESv2
,-54.4334409689988,24.1672339473424,1.78846153846154,1.62,8546.65622704016,20140420,-1,2.33386232976816,ESv2
,-37.8988447827288,24.2994355891165,55.1652,-17.92,42627.0263719356,20140420,-1,62.6683610678723,ESv2
,32.9387564385999,24.5321583181727,3.70866666666667,-3.61,14252.5005482752,20140420,-1,1.79620616935926,ESv2
,-52.2786207199458,24.758413159954,0.563333333333333,0.63,2833.26683939717,20140420,-1,0.980884616533837,ESv2
,-44.9716796691138,24.5319821043335,10.9821428571429,-3.71,34057.0485841325,20140420,-1,7.21450803006566,ESv2
,-50.8612222527114,25.0924337861646,5.10444444444444,-4.85,4865.79162069043,20140420,-1,7.81404571395916,ESv2
,-34.4287187210521,24.8731878932894,3.405,-0.56,7651.80328465895,20140420,-1,25.460640650523,ESv2
,73.784553757478,25.8558217810728,0.757857142857143,2.43,3651.82997683345,20140420,-1,0.888440522616288,ESv2
,-64.5509990100498,26.1811649334955,1.25708333333333,1.06,10922.2260762858,20140420,-1,0.753068563248043,ESv2
,-56.1775879138962,26.040774063086,2.61230769230769,-3.51,6016.16798474596,20140420,-1,13.1169242969618,ESv2
,-42.6304796001364,26.019286339641,6.01,1.29,9081.57675236948,20140420,-1,4.12254695001491,ESv2
,39.8965806368587,25.9068323819901,0.181666666666667,1.58,3551.84333446887,20140420,-1,0.342458186299861,ESv2
,-51.2569048954288,26.5846993554045,0.124000000000001,-7.69,2409.22467441208,20140420,-1,2.27411044214554,ESv2
,-47.4099048862159,26.1172637619939,31.0751351351351,1.29000000000001,48147.7500979171,20140420,-1,979.244433420529,ESv2
,37.7064968681345,26.1765216718085,0.237777777777778,1.64,5502.23102871993,20140420,-1,2.5051758725302,ESv2
,-39.2614480807738,26.4678021383476,3.15111111111111,-21.18,7189.54349413413,20140420,-1,3.65967183837251,ESv2
,34.2322048597617,26.3961715423364,6.64222222222222,-3.84,19164.4085539088,20140420,-1,14.6655545751706,ESv2
,-35.4767072845252,26.6891648133146,3.6195,17.07,21375.9862422069,20140420,-1,2.57968592140867,ESv2
,-43.8754565200025,27.4197382772387,3.895,2.6,15571.4287206884,20140420,-1,11.4249322304007,ESv2
,75.890168332748,27.5871845995133,0.51875,1.23,4294.90068578622,20140420,-1,1.40058466632456,ESv2
,-49.9709585656584,27.7032493174936,23.3472222222222,-7.7,16841.8759334547,20140420,-1,59.1368850159408,ESv2
,32.5011595783027,27.4935720731501,4.765,-3.84,18883.0001616794,20140420,-1,2.98220185775706,ESv2
,-68.0835910469241,28.3686112159422,1.40425,0.92,18961.8680931487,20140420,-1,0.832669712216758,ESv2
,-54.2301484915222,28.0829556337504,13.7805263157895,2.21,13997.3087822212,20140420,-1,10.6040404199763,ESv2
,72.9381233605925,28.0284609331112,2.34875,2.45,9242.30718719203,20140420,-1,3.17920281420751,ESv2
,-56.148423758523,28.4917339714955,9.61590909090909,-4.58,14633.4281020791,20140420,-1,18.1851195469549,ESv2
,-45.3352704386603,28.760754599403,0.703333333333333,1.37,5421.15405029882,20140420,-1,1.61413849377115,ESv2
,-52.2582560651931,28.767429871233,17.8105555555556,-0.929999999999997,16023.7577318679,20140420,-1,10.6857213407205,ESv2
,42.6229963742901,28.9691550495193,1.14307692307692,-2.22,9668.50252164047,20140420,-1,0.829842931465069,ESv2
,-41.93758693638,29.3026050435857,4.37823529411765,-3.24,16634.6388786359,20140420,-1,2.17377677595912,ESv2
,-66.2018500207405,29.5610173301091,0.506111111111111,1.71,6524.9969560145,20140420,-1,1.55975577294462,ESv2
,-62.7378919984172,29.5393208922189,0.704545454545453,-5.59,5275.90599241745,20140420,-1,9.13241535012048,ESv2
,-59.9349412881545,29.7825013844541,1.7275,-11.03,3872.5806725909,20140420,-1,16.4195513305269,ESv2
,-37.8882898018105,29.5736040379425,42.3788095238095,-29.7,67662.7345513912,20140420,-1,38.6084997992095,ESv2
,34.1327648686823,29.7867931624645,1.48625,1.16,5755.46929393724,20140420,-1,3.51785697467655,ESv2
,-44.1806907141305,29.9056663312519,0.637142857142857,5.35,3878.26037058083,20140420,-1,6.52195359006429,ESv2
,-49.0449570027861,30.3269829643322,0.794,-11.74,2531.07717117594,20140420,-1,2.53184323991339,ESv2
,35.8387464559219,30.3118704511575,0.655,-0.79,4383.18448376832,20140420,-1,0.674438806827375,ESv2
,41.9445732854768,30.8648770292865,1.3615,-2.2,14351.2066105142,20140420,-1,0.829152822586774,ESv2
,32.6334025745663,30.9612974629566,2.294,-0.64,9751.58253248788,20140420,-1,1.5326984501274,ESv2
,-58.2939236111111,31.1503641109775,0.552000000000003,-22.07,2026.03573032966,20140420,-1,1.52810168639781,ESv2
,-53.1317811248221,31.2434249574532,11.6,6.49,8794.33043390665,20140420,-1,77.2292313494681,ESv2
,-61.9715912353039,31.5885035487707,1.415,-7.91,5434.43240948545,20140420,-1,1.91662885473301,ESv2
,-45.8374678228152,31.5587671049768,7.092,1.53,16680.8565229792,20140420,-1,3.02635845671958,ESv2
,43.7494273056856,31.5143637941051,2.00769230769231,-0.53,8931.44108933198,20140420,-1,9.31136235171832,ESv2
,-49.8057291666667,32.0130200798377,2.532,-23.25,2492.65629955483,20140420,-1,7.82890537017495,ESv2
,-47.2908692298535,31.8775173611111,0.294,3.21,2621.53617196096,20140420,-1,320.274418805186,ESv2
,-43.0836287264579,32.1903450919338,0.865,-0.489999999999999,3377.16642635526,20140420,-1,1.35367774809777,ESv2
,-41.1465946290081,32.0687387893039,14.9696,-3.28,31955.3500326162,20140420,-1,39.2862951812572,ESv2
,-34.5462442117973,32.4046322203393,6.50125,-1.36,17825.9060497972,20140420,-1,23.6348001097287,ESv2
,31.3254060690134,32.744129313339,0.36,-2.4,5279.9214383188,20140420,-1,6.22624218645272,ESv2
,-37.9262823433985,32.9085618265211,3.72285714285714,-29.7,4265.7433596456,20140420,-1,25.2112360182507,ESv2
,-47.6192205297617,33.1984764770967,0.7825,3.35,4156.66320626086,20140420,-1,2.51532382028739,ESv2
,-43.542689126089,33.2245814499045,0.1875,-0.46,2242.18159300228,20140420,-1,2.41292302191141,ESv2
,-25.4183839334504,33.2958491024237,0.612,3.77,3485.2500614697,20140420,-1,3.40361947925356,ESv2
,74.465270178383,33.3195258299828,0.270909090909091,3.1,2266.76925962197,20140420,-1,1.05840507073708,ESv2
,-49.5677402104609,33.3500285694625,1.182,-23.25,2497.80329144116,20140420,-1,3.755071605421,ESv2
,-27.5403447444992,33.4660200219107,4.72733333333333,3.81,13040.9837855068,20140420,-1,5.27959452044546,ESv2
,33.3021601931284,33.6115548929694,5.005,-3.07,18749.3637029349,20140420,-1,2.00645448561008,ESv2
,-62.0387152777778,33.8290371698543,0.0975000000000001,-8.01,1445.21426898649,20140420,-1,0.428182905967702,ESv2
,-51.3907538950858,34.1946631523847,4.449,-2.12,6742.68449611163,20140420,-1,4.31422901163046,ESv2
,-30.6753155827754,34.5476412783948,38.1009090909091,-0.979999999999994,68385.8211234937,20140420,-1,27.4518918156763,ESv2
,-25.2163302858779,34.8064449658739,1.16875,10.63,5591.46493142258,20140420,-1,83.5606463052476,ESv2
,31.828018822879,34.7123937181678,0.1875,-3.07,2628.49665310448,20140420,-1,1.77876544509261,ESv2
,44.1767544529033,34.554122806704,1.11555555555556,1.42,6085.31893135619,20140420,-1,7.05763494336316,ESv2
,76.3115892797146,34.7573631307067,0.395833333333333,4.82,2161.50789217806,20140420,-1,0.937237078226244,ESv2
,-53.319196735563,35.2556209208769,13.2033333333333,3.26,25271.0038177226,20140420,-1,47.8134454750033,ESv2
,-42.5916091293529,34.984013089166,1.59533333333333,2.28,13029.5286644901,20140420,-1,1.07139864877122,ESv2
,26.9622673280446,34.9596098871784,0.633076923076924,10.56,9620.83063787001,20140420,-1,1.10875538498517,ESv2
,25.8384419877106,35.261001435492,0.421666666666667,10.58,4173.24966169593,20140420,-1,0.690332877251371,ESv2
,42.4247097668428,35.1538415102772,0.24,1.32,3989.34431467373,20140420,-1,0.463122950087151,ESv2
,-39.198939100656,35.3870523809709,4.02181818181818,-37.9,7187.47855443808,20140420,-1,5.22826200714286,ESv2
,72.0880502002479,35.5593542200719,0.587727272727273,7.52,6173.44075204394,20140420,-1,4.87855750615891,ESv2
,-59.1172602258772,35.8918668331438,1.37461538461539,-5.58,6339.12350602089,20140420,-1,3.46487104882188,ESv2
,-50.0086078268874,35.5256338620744,5.45857142857143,-13.23,9431.19620576781,20140420,-1,28.7320611927212,ESv2
,-33.1473870870771,35.6760742114141,4.33090909090909,-9.87,9058.60441215634,20140420,-1,2.9170180398627,ESv2
,36.363870615768,35.6188958721843,0.246,-3.64,3108.96701623654,20140420,-1,0.679070937498846,ESv2
,-56.5367151369176,35.955176974201,4.59055555555556,-2.4,11492.0001303781,20140420,-1,19.4590537803325,ESv2
,23.9299351294386,35.9773686546656,2.9475,13.61,14126.9813244858,20140420,-1,2.22028907282604,ESv2
,45.460839450174,36.4708882599512,3.12846153846154,1.12,27049.9931491313,20140420,-1,1.33162751251863,ESv2
,74.7646066414742,35.9895359301437,0.546470588235294,3.07,3847.32850147219,20140420,-1,0.996662759535023,ESv2
,-66.5388112829157,36.8966077724752,1.89166666666667,0.88,20281.1854527285,20140420,-1,2.16508119466025,ESv2
,-23.6182052094938,36.7455041029471,16.7821428571429,-3.13,14858.324071812,20140420,-1,7.90518795399989,ESv2
,22.3454263683902,36.8409787072039,1.04916666666667,12.98,9993.86627627974,20140420,-1,2.30347573395134,ESv2
,-61.6917370971777,36.5994922466237,2.1605,-8.03,8375.43092874825,20140420,-1,2.31793090515484,ESv2
,-46.5987535704993,36.9527815992132,34.2971428571429,5.54,60926.7126619763,20140420,-1,593.160582731894,ESv2
,-33.9442613930032,36.9886913943308,4.866,-9.89,9616.31959751328,20140420,-1,6.51131312021035,ESv2
,-43.9919750130021,36.8060194531504,3.98714285714286,-0.11,23309.2012789364,20140420,-1,8.26926127274812,ESv2
,-25.48541920118,37.0714706580916,1.44125,0.0300000000000002,6283.845847847,20140420,-1,56.7602916547429,ESv2
,42.4254433310908,37.0411513971535,1.27846153846154,1.31,12552.4530964013,20140420,-1,0.770295513013694,ESv2
,-64.5278829512426,37.5235028130453,2.0112,-0.58,13583.61606156,20140420,-1,1.14809697837756,ESv2
,-54.0168164095813,37.435321491911,2.90666666666667,3.26,3172.71913886,20140420,-1,4.68612163206209,ESv2
,-28.4041403111796,37.3844414628131,19.6152173913043,6.97,34033.7799328653,20140420,-1,28.9486390126872,ESv2
,-39.1075389353799,37.61986417707,2.98666666666667,-37.92,5384.75924206333,20140420,-1,2.46589855072077,ESv2
,-20.1567013757445,37.5972939106472,30.7822580645161,7.86999999999999,62462.0356740895,20140420,-1,9.62817475014529,ESv2
,-57.5800816581679,38.7434391026097,5.42225806451613,-1.11,22181.2971407488,20140420,-1,2.43378024718525,ESv2
,-56.1411851568806,38.0299237898688,0.402857142857143,-1.02,3006.68630234133,20140420,-1,3.69702449908403,ESv2
,-48.6531736819583,37.9525317748388,1.456,0.730000000000001,2546.33599518151,20140420,-1,5.28986684259591,ESv2
,-36.0161858654264,37.8503151300024,1.55153846153846,17.87,9364.7354507487,20140420,-1,1.43708155187367,ESv2
,-59.618791476025,38.6448534495063,1.36642857142857,-5.58,5849.68585592086,20140420,-1,16.9457671726473,ESv2
,-54.5524386037528,38.7339311994113,0.115,5.91,1783.99509729763,20140420,-1,0.40646544512235,ESv2
,-49.5861171363328,38.7794963111884,4.57545454545455,0.760000000000001,6479.26746646341,20140420,-1,14.9405319506777,ESv2
,-44.5630208333333,38.6753733649935,0.2325,-0.0900000000000001,2202.34237244707,20140420,-1,0.936011333492275,ESv2
,-23.6441613496395,38.7767532334604,25.62,-3.1,29713.4337842259,20140420,-1,8.72847839135101,ESv2
,65.2644842562388,39.0377287276085,1.87,4.96,9083.09504269983,20140420,-1,4.47236962514198,ESv2
,71.065947589976,39.4811170925008,0.890333333333333,7.23,12814.2328657886,20140420,-1,1.086368582321,ESv2
,77.2675347222222,39.3293548188099,0.0425,2.01,675.613413641299,20140420,-1,0.429140844942841,ESv2
,-63.7783339968153,40.000155918259,0.16,1.62,2728.24072150652,20140420,-1,0.287493668628805,ESv2
,42.3988421631796,39.9894343855848,0.5075,0.98,5121.97595799974,20140420,-1,0.754169107898209,ESv2
,69.6466939185257,40.2489336273843,1.03941176470588,8.51,5618.37601528344,20140420,-1,2.86873959742365,ESv2
,-53.5011594190505,40.3701074654343,0.996666666666667,3.83,5488.73008535328,20140420,-1,17.1315153632956,ESv2
,-42.6270503385105,40.7557144389685,1.136,4.36,2838.4455259557,20140420,-1,1.95656779982644,ESv2
,-55.6732731171895,41.1217952566802,2.00882352941177,2.54,10823.8143062648,20140420,-1,3.27418286201507,ESv2
,-34.7057122468578,41.0823948447196,13.3442857142857,6.35,32329.7296377954,20140420,-1,20.7972616946261,ESv2
,-26.1965838946173,41.1128138481516,35.2374193548387,6.7,69358.8884860845,20140420,-1,53.4532254551568,ESv2
,-18.4752169597094,41.0249568112983,19.0771428571429,4.24,19063.9029418876,20140420,-1,77.5342910733841,ESv2
,-50.4729138389693,41.1475061537579,4.88217391304348,6.29,16169.8889476853,20140420,-1,9.82932769195561,ESv2
,-37.5783953449886,41.4225223250264,5.58142857142857,11.81,10402.7441355465,20140420,-1,26.1019229288492,ESv2
,74.5975068746061,41.3928669563346,3.6975,3.12,20618.5385304821,20140420,-1,5.14413510708299,ESv2
,-16.2452707621141,41.9196578161524,30.3469696969697,4.21000000000001,71972.8212057828,20140420,-1,15.6182419675897,ESv2
,-42.1302403825516,42.0480828079026,2.95111111111111,2.06,13161.6587982908,20140420,-1,2.34207563088409,ESv2
,-31.2482195888273,41.8720429060136,3.1575,-4.99,25105.7707877085,20140420,-1,10.0047156002204,ESv2
,-33.0893252967466,42.1508520057337,0.4275,1.76,2586.86623092375,20140420,-1,0.881012421596587,ESv2
,-21.8397435635528,42.0637576869639,11.9047619047619,6.98,38027.2294194082,20140420,-1,14.6144364435869,ESv2
,-6.04683283142443,42.1251746139004,0.255555555555556,-1.79,7684.55925098912,20140420,-1,1.81025756840461,ESv2
,-4.28680703036386,42.1191888592451,0.940714285714285,-1.77,15409.7551895295,20140420,-1,0.847139706462252,ESv2
,-39.5592025964648,43.5182332935626,43.9446031746032,-2.9,132005.629144855,20140420,-1,22.6862830755136,ESv2
,-23.7172991345893,42.7238497677533,2.00571428571429,8.15,5657.20881528951,20140420,-1,1.99698737925324,ESv2
,-65.0670220683323,42.366478587963,0.281304347826087,0.84,10392.4438753228,20140420,-1,0.870346180492428,ESv2
,-57.8679218685545,42.8725102407428,0.297142857142857,3.79,2867.95869157771,20140420,-1,0.785724518744524,ESv2
,-53.7747221065625,43.2587746938353,6.54375,4.89,16414.5085185632,20140420,-1,8.24270937671342,ESv2
,-50.8043402777778,43.1575476510864,0.73,6.84,1947.89260775839,20140420,-1,2.27164026938519,ESv2
,-51.8739150707915,43.3293676053652,1.25923076923077,6.83,8555.68846976166,20140420,-1,0.978891585013739,ESv2
,-62.9119780757419,43.9255095410851,1.85217391304348,0.1,14382.148023745,20140420,-1,9.58544317450692,ESv2
,-48.2096893208839,43.6428201308759,4.97125,-5.58,6174.81758078923,20140420,-1,4.67939356524703,ESv2
,-13.232841125065,43.9237453722468,8.77411764705882,0.0300000000000003,25578.7218643591,20140420,-1,7.92071986683829,ESv2
,76.4980456674496,43.7106695091158,1.6743137254902,2.02,13916.8211599576,20140420,-1,1.12565713365791,ESv2
,-28.6974058057493,43.9866107387592,10.9160606060606,-4.98,43250.0715530586,20140420,-1,7.019348723317,ESv2
,-55.6747801925846,44.6233965157787,0.19875,2.84,3901.6870016866,20140420,-1,0.735727482298706,ESv2
,-52.6155045778351,44.7792095465194,0.0840000000000005,6.75,2340.09818151505,20140420,-1,0.448611098206183,ESv2
,-45.930886417754,44.8071822026811,0.654545454545454,-1.05,5908.5381885442,20140420,-1,1.07471432716429,ESv2
,-26.3705209362044,45.0489809154309,9.0096,8.18,31848.7937827928,20140420,-1,5.13103889655202,ESv2
,-44.3472532833412,45.4837121379371,0.63,-2.38,3864.13288259487,20140420,-1,1.98559742897928,ESv2
,-14.0462287988374,45.4475896005484,1.26,2.04,4497.22956882109,20140420,-1,1.53468114025087,ESv2
,-49.5372008365533,45.8164610753601,2.35933333333333,3.18,10507.0917104238,20140420,-1,5.14445962953255,ESv2
,-10.9454511304682,45.8694398727345,12.4903448275862,0.0199999999999993,57651.8852660145,20140420,-1,2.90227168256259,ESv2
,-61.7890625,46.5740645729685,0.135,-1.65,1457.12289257465,20140420,-1,0.604231312572252,ESv2
,-51.126358386503,46.5757839945398,2.95444444444444,2.55,12591.658041799,20140420,-1,2.92914226553961,ESv2
,-33.0349178209884,46.5004378993022,2.2675,5.96,9073.28346095299,20140420,-1,1.38709036049678,ESv2
,-54.4029249210905,46.5107137258402,2.58157894736842,2.84,13879.469380128,20140420,-1,1.72832957033092,ESv2
,-45.3247963146961,46.8868728619358,1.299,-2.4,15246.6296725434,20140420,-1,2.14965543897919,ESv2
,1.25443113250219,46.9098699330282,0.235000000000001,14.91,7725.77248722663,20140420,-1,0.262380525826771,ESv2
,-52.5498743178105,47.3746737479575,1.61111111111111,2.52,5151.91111987013,20140420,-1,4.12252925893749,ESv2
,-50.0559091323844,47.5517438914307,0.295000000000001,5.21,1976.54951344335,20140420,-1,5.48546661347783,ESv2
,44.8949006981041,47.572084071567,0.247999999999998,-53.59,2733.33616020561,20140420,-1,0.873608493252744,ESv2
,-58.62985605788,47.4997997245044,6.33133333333333,-0.230000000000001,26695.0483773072,20140420,-1,7.85259511638492,ESv2
,-37.2316952096643,47.7956378331716,57.9267857142857,-4.31,54101.4861475051,20140420,-1,51.4954666820943,ESv2
,-8.0198867184146,47.6959715599007,2.4792,2.06,54307.2300149251,20140420,-1,1.40754780116049,ESv2
,-3.92173148656793,47.7283446637543,6.901,6.78,70893.5986098225,20140420,-1,7.40832946307092,ESv2
,2.1875313069217,47.7537867144809,0.0274999999999999,14.86,3088.93507124884,20140420,-1,0.0619117008932511,ESv2
,-47.5870185455336,48.1014595421024,2.24066666666667,-0.36,10416.5574736239,20140420,-1,3.18497587125286,ESv2
,-26.5793291408769,48.1859174559549,6.11625,-5.74,16549.0171720721,20140420,-1,3.60830005036462,ESv2
,-63.6185454411844,48.3464000746472,3.98711111111111,1.92,32695.5530716658,20140420,-1,1.64432431335717,ESv2
,-56.0831917152775,48.9177163969898,1.70666666666667,4.84,13695.9985063111,20140420,-1,5.13576530394294,ESv2
,-61.9703209469807,48.9343791370888,1.74705882352941,-1.64,6162.99385577277,20140420,-1,2.15928693009405,ESv2
,41.3177620926938,49.274587792198,0.174999999999997,-56.87,2319.53060572466,20140420,-1,0.832916377098741,ESv2
,-25.6449714698435,49.5267053930117,3.11111111111111,-7.2,6964.66713821536,20140420,-1,5.79008135697378,ESv2
,45.1383432493064,49.6373303910681,2.5085,-57.03,18513.8623384101,20140420,-1,1.14846005804914,ESv2
,-53.6406908756292,49.7631938077431,3.58923076923077,6.19,7311.06141404663,20140420,-1,28.0905146634088,ESv2
,-43.5751527660027,49.6963956380895,0.701428571428572,-6.76,4479.68915248173,20140420,-1,5.60573670533439,ESv2
,-33.2235586930673,49.4753569228462,15.5492592592593,5.98,56218.2445951408,20140420,-1,5.6661719652369,ESv2
,-23.8091658855942,49.6291973770166,0.4725,17.08,2829.29013259903,20140420,-1,1.48784036399792,ESv2
,39.4202140573559,49.821653848441,1.75866666666668,-53.64,16676.2415057551,20140420,-1,1.04638382460989,ESv2
,-50.1709542518678,49.9152989330357,3.24357142857143,4.08,10385.8642538942,20140420,-1,11.4158447291527,ESv2
,-22.3014749845124,49.9499390313077,4.87615384615385,12.42,15728.3421759028,20140420,-1,11.0770752945406,ESv2
,-36.2815879200926,50.2710889409285,13.0207692307692,-4.32,12455.7585694528,20140420,-1,6.60822855328158,ESv2
,-29.7085003129415,50.2193856519582,1.62642857142857,0.37,10739.3976848,20140420,-1,1.44628103984286,ESv2
,13.5193613395987,50.2039886748889,5.87555555555556,4.49,24036.219981596,20140420,-1,2.72249017974091,ESv2
,-51.5939044835167,50.3227795003228,9.60105263157895,4.1,15865.466345773,20140420,-1,4.24178258352191,ESv2
,-19.1383767383851,50.469253404437,6.43,0.84,16060.0938865894,20140420,-1,33.1179615106364,ESv2
,77.12744923058,50.5271740668747,2.94065217391304,2.21,12117.0273310086,20140420,-1,1.66545578762351,ESv2
,-56.4432324449253,51.2185751253934,0.281111111111112,4.84,4248.29240225197,20140420,-1,2.60676329863372,ESv2
,-17.451067783258,50.9646701388889,0.21,4.08,2947.97599869454,20140420,-1,0.293890961005689,ESv2
,-55.0346898741632,51.3263363585722,1.457,4.97,5305.03926218247,20140420,-1,1.98854161090631,ESv2
,-49.5635510229541,51.2303767864911,0.321666666666666,4.3,2995.8198521635,20140420,-1,0.775964768415604,ESv2
,-47.7177677811301,51.1715003195807,1.078,-0.37,6758.27206884494,20140420,-1,2.4202316391889,ESv2
,-31.691841736432,51.1540302356102,0.876666666666666,8.88,3942.74497965672,20140420,-1,6.33945262466866,ESv2
,6.14428237812711,51.1695783389551,0.232857142857142,18.63,5377.72449213299,20140420,-1,2.55161874091219,ESv2
,-59.3002141772944,51.9221387766329,4.28945945945946,1.9,31057.3673283696,20140420,-1,7.53820434173301,ESv2
,-64.5352430555556,51.8168917598605,0.1025,1.98,1324.65238446565,20140420,-1,0.423170624819929,ESv2
,-34.9968531773514,51.7522624479273,1.353,6.69,8862.04707262967,20140420,-1,7.93798276091589,ESv2
,-26.4613118266728,51.6909671648869,8.3672,-8.24,41434.3394625579,20140420,-1,4.1530343448577,ESv2
,25.3590419632576,51.8192738540687,1.2925,-0.769999999999999,7671.59072014483,20140420,-1,18.3633991424313,ESv2
,-61.4369924527214,52.1295916726144,4.92076923076923,1.93,19289.1857906742,20140420,-1,1.90669834660247,ESv2
,-20.543067753756,52.0285885735817,4.33590909090909,0.84,31836.9426866957,20140420,-1,1.97209602600946,ESv2
,-47.3020958489265,52.218452190434,0.708,-0.36,2621.53617196096,20140420,-1,530.445250670551,ESv2
,9.99841454454365,52.3113335339841,0.228333333333333,15.21,4567.31830636969,20140420,-1,0.772496548316171,ESv2
,-51.5971382695365,52.5482840277661,3.18,3.95,4797.3663295131,20140420,-1,3.30429949866638,ESv2
,-15.0139851832302,52.3710077918205,1.63153846153846,-7.9,14180.7690742597,20140420,-1,3.5935935534423,ESv2
,13.727326805278,52.4310062388963,0.1075,4.5,3002.48450521437,20140420,-1,0.422866458070914,ESv2
,-40.8828259904991,52.9235855759958,53.4811111111111,-6.77,102401.601339562,20140420,-1,48.4471031897563,ESv2
,-48.9587453696022,52.9374861483123,1.28111111111111,1.32,5583.08286910932,20140420,-1,1.67676557187299,ESv2
,-8.25124186286772,52.9451553290446,2.20384615384615,2.9,49690.0555480503,20140420,-1,0.744299600811677,ESv2
,-0.205835252048493,52.994696503978,0.702142857142857,11.98,19318.8226519374,20140420,-1,1.72211644282064,ESv2
,-52.802952884478,53.4790317560123,2.62133333333333,2.07,9810.54697415006,20140420,-1,17.9009819051818,ESv2
,-31.4298094408937,53.0695768332216,5.48315789473684,6.36,27035.9373229908,20140420,-1,15.3041227877627,ESv2
,-12.7665591547366,53.2118026838686,0.1775,-9.81,3013.34689827365,20140420,-1,2.46659704518555,ESv2
,-11.1309930199499,53.1890135310301,1.1075,-5.07,6824.1836030994,20140420,-1,0.896687499456846,ESv2
,-55.0578481481982,53.3686028993222,1.71625,5.95,4418.57411591361,20140420,-1,2.74718961577512,ESv2
,-47.1283783333853,53.4822053387399,0.806,0.82,3152.27103826968,20140420,-1,675.167196836697,ESv2
,-28.3016953869988,53.5013843503794,0.775555555555556,-8.24,6116.07146063467,20140420,-1,6.31972400526534,ESv2
,1.21437631252385,53.4736654018709,0.109999999999999,11.96,3863.01128615687,20140420,-1,0.212490545920972,ESv2
,-43.9906370710605,53.6161776742671,5.12235294117647,1.13,13865.2517300034,20140420,-1,18.5152742543866,ESv2
,-23.7569601640918,53.6653798688327,28.285,3.18,70832.4719703622,20140420,-1,28.5316424467002,ESv2
,-63.9491176552954,54.3864485534138,2.17,1.78,19656.6937952284,20140420,-1,1.2936514293335,ESv2
,-50.540941033304,54.3695477088607,2.98142857142857,0.880000000000001,10826.7450805856,20140420,-1,9.92153240201107,ESv2
,16.6093265879799,54.7662074639538,3.13083333333333,5.88,11105.9254250468,20140420,-1,4.54179026460815,ESv2
,-56.2586146606766,54.8225756287535,2.9525,2.7,10236.2377890106,20140420,-1,15.7606764449331,ESv2
,-4.10959309156309,54.7659474163226,1.6509375,10.86,67820.5529711057,20140420,-1,2.35227362271054,ESv2
,8.67072074972378,55.0279097540824,0.48,5.37,6873.70223250098,20140420,-1,0.643866085092193,ESv2
